annotation_id,source,category,dataset_name,speaker_a,turn_a,speaker_b,turn_b,resonance_present,label_reproduction,label_parallelism,label_selective_reuse,label_repair,label_contrast,label_analogy_candidate,evidence_span_a,evidence_span_b,annotator_note,uncertainty_reason
EV1-0705,文本对话,戏剧对白,雷雨,鲁侍萍,你别不要脸，你少说话！,鲁贵,我不要脸？我没有在家养私孩子，还带着个嫁人。,,,,,,,,,,,
EV1-0706,文本对话,古典章回小说对白,西游记,三藏,有劳菩萨错敬。,老妪,四位师父，怎不并坐？,,,,,,,,,,,
EV1-0707,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯这个段子杀伤力挺大的,乙,话说哪个段子我忘记了,,,,,,,,,,,
EV1-0708,日常对话,青云语料,青云语料,问,你有英文名吗,答,马能一次小燕，这是英文，看不懂就算了face57,,,,,,,,,,,
EV1-0709,文本对话,历史汉语会话教材,老乞大,乙,这们的，你要番悔？,甲,我委实不要。,,,,,,,,,,,
EV1-0710,文本对话,论辩语录,论语,冉有,古之贤人也,子贡,怨乎？,,,,,,,,,,,
EV1-0711,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,嗯呐咱就是实心的么,乙,噗······对啊对啊,,,,,,,,,,,
EV1-0712,日常对话,青云语料,qingyun-11w,问,再说一次,答,甚麼,,,,,,,,,,,
EV1-0713,文本对话,戏剧对白,雷雨,鲁四凤,不，您先别给我看，让我猜猜。,鲁侍萍,好，你猜吧。,,,,,,,,,,,
EV1-0715,访谈语料,外交部记者会,mfa_press,法新社记者,一名菲律宾军方官员今天表示，菲律宾、美国和其他西方大国频繁举行联合军演，这有助于遏制中国在南海的“侵略性行动”，发言人对此有何评论？,毛宁,中国对南海诸岛及其附近海域拥有主权，依据国内法和国际法维护自身的主权权利。我们一贯认为，国家间的防务、安全合作应有利于地区和平稳定，不应针对第三方，更不应损害第三方利益。在南海炫耀武力、挑动对抗，只会加剧局势紧张，破坏地区稳定。,,,,,,,,,,,
EV1-0716,文本对话,古典章回小说对白,西游记,行者,八戒，你可认得他？,八戒,我又不曾与他会茶会酒，又不是宾朋邻里，我怎么认得他！,,,,,,,,,,,
EV1-0717,访谈语料,外交部记者会,mfa_press,郭嘉昆,关于雅鲁藏布江下游水电工程，中方已经表明了立场。我愿重申，中方修建雅鲁藏布江下游水电工程经过严谨科学论证，不会对下游国家生态环境、地质、水资源权益造成不良影响，反而一定程度上有利于下游防灾减灾和应对气候变化。,《读卖新闻》记者,美国政府上周五否决日本制铁公司收购美国钢铁公司。美国业内人士批评称此决定不公平。有报道称，这对中国钢铁产业和中国政府来说应该是一个可喜的决定。中国政府对此有何回应？,,,,,,,,,,,
EV1-0718,日常对话,青云语料,青云语料,问,温总,答,今天是个好日子，怎么不出去玩玩,,,,,,,,,,,
EV1-0719,文本对话,现当代小说对白,骆驼祥子,曹先生,那也好，这幺着吧，我先和太太提一声，改天你把她带来；太太点了头，咱们就算成功！,祥子,那幺先生，我走吧？,,,,,,,,,,,
EV1-0720,文本对话,古典章回小说对白,西游记,三藏,贫僧乃东土大唐驾下差往西天大雷音寺取经者。却才路过仙宫，竭诚进拜。,道士,老师乃忠诚大德之佛，小道不知，失于远候，恕罪！恕罪！,,,,,,,,,,,
EV1-0721,文本对话,历史汉语会话教材,朴通事,甲,咱们今日打球儿如何？,乙,咱赌甚麽？,,,,,,,,,,,
EV1-0722,文本对话,短篇叙事对白,世说新语,士衡,如卿于卢毓、卢珽。,士龙,何至如此，彼容不相知也？,,,,,,,,,,,
EV1-0723,访谈语料,外交部记者会,mfa_press,总台中国之声记者,据报道，美国总统特朗普日前以基督教在尼日利亚面临威胁为由宣布将尼列入“特别关注国家”名单。尼外交部发表声明称，美方说法与事实不符。特朗普称，如尼政府继续放任杀害基督徒行为，美将立即停止对尼一切援助，并很有可能对尼采取军事行动。中方对此有何评论？,毛宁,作为全面战略伙伴，中方坚定支持尼日利亚政府带领人民走符合本国国情的发展道路，反对任何国家以宗教、人权为借口干涉别国内政，反对动辄以制裁和动武相威胁。,,,,,,,,,,,
EV1-0725,日常对话,青云语料,qingyun-11w,问,想你爸了,答,一定要多想哦，除了WC以外的时间都要想我,,,,,,,,,,,
EV1-0726,文本对话,历史汉语会话教材,老乞大,甲,那的你放心，都有。,乙,这么便，我迎火伴去。,,,,,,,,,,,
EV1-0727,日常对话,青云语料,qingyun-11w,问,罗鹏想翘板会不会成功,答,会啊，为什么不会,,,,,,,,,,,
EV1-0728,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,我要放一打来12个男的我慢慢选哦呵呵呵呵,甲,是要十二星座么,,,,,,,,,,,
EV1-0729,文本对话,古典章回小说对白,水浒传,刘唐,小可便是赤发鬼刘唐。,卢俊义,草贼休走！,,,,,,,,,,,
EV1-0730,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,是啊很可怕啊听着,甲,呼呼,,,,,,,,,,,
EV1-0732,文本对话,现当代小说对白,骆驼祥子,中年妇人,怎幺啦！报丧哪？怎幺不言语一声楞往人家屋里走啊？！你找谁？,祥子,我找小福子！,,,,,,,,,,,
EV1-0734,文本对话,古典章回小说对白,西游记,赛太岁,这宝贝乃先天抟铸之物，如何得损！只是被那贼扯开塞口之绵，烧了豹皮包袱也。,娘娘,怎生收拾？,,,,,,,,,,,
EV1-0735,文本对话,历史汉语会话教材,朴通事,甲,这的大尽。,乙,也有五个日头里。五、六个妇人们做的缝时，怎麽做不出一套衣裳来？赶也赶上做里。,,,,,,,,,,,
EV1-0736,文本对话,短篇叙事对白,唐传奇,春官,诚知获罪，负荆不足以谢。然迫于大权，难副高命。,,【佶】：季布所以名重天下者，能立然诺。今君移妄于某，盖以某官闲也！平生交契，今日绝矣！,,,,,,,,,,,
EV1-0737,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,大家来总结下升狮们的共同外貌特征,乙,白172cm瘦不太容易胖发质偏硬且多,,,,,,,,,,,
EV1-0738,文本对话,论辩语录,孟子,滕文公,滕，小国也。竭力以事大国，则不得免焉。如之何则可？,孟子,昔者大王居邠，狄人侵之。事之以皮币，不得免焉；事之以犬马，不得免焉；事之以珠玉，不得免焉。乃属其耆老而告之曰：‘狄人之所欲者，吾土地也。吾闻之也：君子不以其所以养人者害人。二三子何患乎无君？我将去之。’去邠，逾梁山，邑于岐山之下居焉。邠人曰：‘仁人也，不可失也。’从之者如归市。或曰：‘世守也，非身之所能为也。效死勿去。’君请择于斯二者,,,,,,,,,,,
EV1-0739,文本对话,古典章回小说对白,西游记,小妖,大王，孙行者领着一个小童男，在门前叫战哩。,魔王,这猴子铁棒被我夺了，空手难争，想是请得救兵来也。,,,,,,,,,,,
EV1-0740,文本对话,短篇叙事对白,世说新语,子敬,所望于法护。,督帅刁约,官平生在时，不见此客。,,,,,,,,,,,
EV1-0741,日常对话,青云语料,青云语料,问,介绍,答,不要介绍,,,,,,,,,,,
EV1-0742,文本对话,短篇叙事对白,世说新语,王敦,太子何以称佳？,温太真,钩深致远，盖非浅识所测。然以礼侍亲，可称为孝。,,,,,,,,,,,
EV1-0743,文本对话,论辩语录,朱子语类,问者,一阴一阳之谓道,朱子,一阴一阳，此是天地之理。如：『大哉干元，万物资始』，乃『继之者善也』；『干道变化，各正性命』，此『成之者性也』。这一段是说天地生成万物之意，不是说人性上事,,,,,,,,,,,
EV1-0744,文本对话,现当代小说对白,平凡的世界,金波,天下女人多得是，还没你个老婆？你为什么不离婚？,向前,离婚？……你说叫我离婚？我死也不离！为什么不离？因为除过润叶，我谁也不爱！我就爱润叶！,,,,,,,,,,,
EV1-0745,文本对话,论辩语录,朱子语类,问者,恢复之事，多始勤终怠，如何？,朱子,只以私意为之，不以复雠为念,,,,,,,,,,,
EV1-0746,文本对话,论辩语录,朱子语类,问者,『一理通则万理通』，其说如何？,朱子,伊川尝云：『虽颜子亦未到此。』天下岂有一理通便解万理皆通！也须积累将去。如颜子高明，不过闻一知十，亦是大段聪明了。学问却有渐，无急迫之理。有人尝说，学问只用穷究一个大处，则其它皆通。如某正不敢如此说，须是逐旋做将去。不成只用穷究一个，其它更不用管，便都理会得。岂有此理！为此说者，将谓是天理，不知却是人欲,,,,,,,,,,,
EV1-0747,文本对话,古典章回小说对白,水浒传,大头领,和尚且休要动手，你的声音好厮熟。你且通个姓名。,鲁智深,洒家不是别人，老种经略相公帐前提辖鲁达的便是。如今出了家做和尚，唤做鲁智深。,,,,,,,,,,,
EV1-0748,访谈语料,外交部记者会,mfa_press,记者,台方称，中国海警 昨天 在金门扣押的台湾渔船上有3名印尼人。发言人能否介绍更多细节,毛宁,我不掌握有关情况，建议你向中方主管部门询问。 伊拉克如道电视台,,,,,,,,,,,
EV1-0750,文本对话,现当代小说对白,平凡的世界,那人,当然，要是住个好地方，你一月总得掏二三十块吧？我这地方不怎样，你就少给点算了！,少安,你提个数目。,,,,,,,,,,,
EV1-0751,文本对话,论辩语录,朱子语类,问者,致曲,朱子,曲是逐事上着力，事事上推致其极。如事君则推致其忠，事亲则推致其孝，与人交则推致其信，皆事事上推致其极,,,,,,,,,,,
EV1-0752,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,那你还不赶紧给我琢磨琢磨,甲,姐心情不好,,,,,,,,,,,
EV1-0753,文本对话,现当代小说对白,骆驼祥子,祥子,你看明白了？,老程,没错儿！我说，你不冷呀？,,,,,,,,,,,
EV1-0754,日常对话,青云语料,青云语料,问,对你没欲望,答,真是不好意思,,,,,,,,,,,
EV1-0755,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,天天不上班患者,乙,羡煞老夫,,,,,,,,,,,
EV1-0756,访谈语料,外交部记者会,mfa_press,法新社记者,今天，欧盟宣布对在欧中国风力涡轮机供应商进行调查，数名供应商涉嫌接受中国政府不公平补贴和其他形式支持。此前，欧盟已宣布对中国光伏、电动汽车等行业开展调查。中方对此有何回应？,毛宁,外界对欧盟保护主义倾向上升感到担忧。中方对欧方针对中国企业甚至行业采取的歧视性措施高度关切。中国新能源相关产业发展是技术、市场、产业链等多重优势的体现，相关产品出口为全球应对通胀、应对气候变化作出了重要贡献。 希望欧方不要一边唱着应对气候变化的高调，一边损害应对气变的努力。保护主义解决不了自身存在的问题。保护主义保护的是落后，失去的是未来，造成的是多输。我们敦促欧方遵守世贸组织规则和市场原则。中方将坚定维护中国企业合法权益。,,,,,,,,,,,
EV1-0757,访谈语料,外交部记者会,mfa_press,林剑,对话谈判是解决乌克兰危机的唯一可行出路。我们呼吁有关各方遵守“战场不外溢、战事不升级、各方不拱火”三原则，推动局势降温，为政治解决危机积累条件。,《北京青年报》记者,据报道，孟加拉国前总理、民族主义党主席卡莉达·齐亚今天逝世。中方对此有何评论？,,,,,,,,,,,
EV1-0758,文本对话,现当代小说对白,平凡的世界,向前,离婚？……你说叫我离婚？我死也不离！为什么不离？因为除过润叶，我谁也不爱！我就爱润叶！,金波,人家不爱你，又有什么办法！,,,,,,,,,,,
EV1-0760,文本对话,现当代小说对白,骆驼祥子,祥子,还得给我辆车拉，四爷！,刘四爷,哼，事又吹了！好吧，自己去挑一辆！,,,,,,,,,,,
EV1-0762,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,你可以在中差评下面解释的一般人都会理解的,乙,唉这年头啊生活好难哈哈,,,,,,,,,,,
EV1-0763,文本对话,现当代小说对白,骆驼祥子,祥子,“刘四爷，看看我的车！”,刘四爷,“不离！”,,,,,,,,,,,
EV1-0764,文本对话,短篇叙事对白,世说新语,王敦,卿年未三十，已为万石，亦太蚤。,挚瞻,方于将军，少为太蚤；比之甘罗，已为太老。,,,,,,,,,,,
EV1-0765,访谈语料,发布会实录,china_live,福建广电“台海时刻”新媒体记者,近日，台民意机构召开“赖清德弹劾案”审查会，赖清德拒绝列席说明，遭国民党、民众党籍民意代表痛批其“傲慢心虚”、“藐视民意”、“失职、失能、失德”。对此有何评论？,张晗,赖清德顽固坚持“台独”分裂立场，为谋取政治私利，罔顾岛内民生福祉，不断操弄司法打击政治异己，一再践踏、妨害民主自由，企图实行绿色独裁统治，严重悖离岛内主流民意，必然遭到民意的反噬。,,,,,,,,,,,
EV1-0767,文本对话,现当代小说对白,平凡的世界,润叶,“你给我在外地找个工作！我不愿意在原西呆了……”,田福军,“为什么？”,,,,,,,,,,,
EV1-0768,文本对话,现当代小说对白,骆驼祥子,祥子,“拉车去了！”,虎妞,“呕！不出臭汗去，心里痒痒，你个贱骨头！我给你炒下的菜，你不回来吃，绕世界胡塞去舒服？你别把我招翻了，我爸爸是光棍出身，我什幺事都作得出来！明天你敢再出去，我就上吊给你看看，我说得出来，就行得出来！”,,,,,,,,,,,
EV1-0769,日常对话,豆瓣多轮对话,douban-multiturn-100w,乙,敢不敢把墨镜摘下来,甲,新闻说他身体不舒服遇到强光会流眼泪想想康熙那种苹果光的照耀,,,,,,,,,,,
EV1-0770,文本对话,现当代小说对白,骆驼祥子,刘四爷,你简直的是气我吗！把我气死，你好去倒贴儿？甭打算，我还得活些年呢！,虎妞,甭摆闲盘，你怎办吧？,,,,,,,,,,,
EV1-0771,文本对话,历史汉语会话教材,朴通事,乙,今日上坟去。,甲,上了坟回来怎的？,,,,,,,,,,,
EV1-0772,文本对话,戏剧对白,雷雨,鲁大海,从矿上带来的，警察打我们的时候掉的，我拾起来了。,鲁侍萍,你现在带在身上干什么？,,,,,,,,,,,
EV1-0773,文本对话,短篇叙事对白,唐传奇,,【媪】：董有妻，何更娶焉？,邑人,董妻及女亡矣。,,,,,,,,,,,
EV1-0774,文本对话,论辩语录,论语,子路,有民人焉，有社稷焉。何必读书，然后为学,孔子,是故恶夫佞者,,,,,,,,,,,
EV1-0775,文本对话,古典章回小说对白,西游记,李天王,此言实非褒奖，真是一条好汉子！这一阵也不亚当时瞒地网罩天罗也！,行者,且休题夙话。那妖魔被老孙打了这一场，必然疲倦。我也说不得辛苦，你们都放怀坐坐，等我再进洞去打听他的圈子，务要偷了他的，捉住那怪，寻取兵器，奉还汝等归天。,,,,,,,,,,,
EV1-0776,文本对话,论辩语录,孟子,齐宣王,文王之囿方七十里，有诸？,孟子,于传有之,,,,,,,,,,,
EV1-0777,访谈语料,外交部记者会,mfa_press,俄新社记者,美国总统特朗普昨天表示，希望中国为结束乌克兰冲突发挥重大建设性作用。请问中方是否计划采取新的举措推动解决乌克兰危机？,毛宁,对话谈判是解决乌克兰危机的唯一可行出路。我们乐见各方发挥建设性作用，为推动局势降温、政治解决危机积累条件。中方将继续劝和促谈，愿同各方保持沟通。,,,,,,,,,,,
EV1-0779,文本对话,论辩语录,论语,季康子,夫如是，奚而不丧？,孔子,仲叔圉治宾客，祝砣治宗庙，王孙贾治军旅，夫如是，奚其丧？,,,,,,,,,,,
EV1-0780,文本对话,历史汉语会话教材,朴通事,甲,那般时，你伴当们，其实受苦。,乙,罢，罢，跟官人时休撒懒，一发用心上紧着。我也跟官人时节，那里问雪雨阴晴，忍多少饥，受多少渴，这般受苦来。今日个日头，官人们的要路里到了也,,,,,,,,,,,
EV1-0781,文本对话,历史汉语会话教材,朴通事,甲,做坐褥、皮搭连。这两件东西做时，使的六个猠皮。,乙,卖猠皮的，好猠皮有麽？,,,,,,,,,,,
EV1-0782,文本对话,现当代小说对白,平凡的世界,少平,谁也没死！都活着哩！,老太太,那你姐……你姐……哭谁哩？,,,,,,,,,,,
EV1-0783,文本对话,古典章回小说对白,水浒传,大汉,是张大哥。你在这里又弄得一手，船里甚么行货？有些油水么？,梢公,教你得知好笑。我这几日没道路，又赌输了，没一文。正在沙滩上闷坐，岸上一伙人赶这三头行货来我船里，却是鸟两个公人，解一个黑矮囚徒，正不知是那里人。他说道迭配江州来的，却又项上不带行枷。赶来的岸上那伙人，却是镇上穆家哥儿两个，定要讨他。我见有些油水吃，我不还他。,,,,,,,,,,,
EV1-0784,文本对话,论辩语录,论语,或人,申伥,孔子,伥也欲。焉得刚！,,,,,,,,,,,
EV1-0786,文本对话,论辩语录,孟子,孟子,子闻之也，舍馆定，然后求见长者乎？,乐正子,克有罪,,,,,,,,,,,
EV1-0787,文本对话,论辩语录,孟子,齐宣王,吾惛，不能进于是矣。愿夫子辅吾志，明以教我，我虽不敏，请尝试之,孟子,无恒产而有恒心者，惟士为能。若民，则无恒产，因无恒心。苟无恒心，放辟邪侈无不为已。及陷于罪，然后从而刑之是罔民也。焉有仁人在位罔民而可为也？是故明君制民之产，必是仰足以事父母，俯足以畜妻子；乐岁终身饱，凶年免于死亡。然后驱而之善，故民之从之也轻,,,,,,,,,,,
EV1-0791,访谈语料,外交部记者会,mfa_press,印度报业托拉斯记者,你刚才已经证实了印度外秘昨天宣布的关于结束对峙协议的消息，并表示中方对此予以积极评价。能否详细介绍双方是如何达成协议的？协议已经完全达成了吗？是否准备好了执行该协议？,林剑,刚才我已经回答了有关问题。中印双方通过外交和军事渠道就边境有关问题保持着密切沟通，目前达成了解决方案。下一步，中方将与印方落实好上述解决方案。,,,,,,,,,,,
EV1-0792,文本对话,古典章回小说对白,水浒传,武松,尊兄，远了，请回。柴大官人必然专望。,宋江,何妨再送几步。,,,,,,,,,,,
EV1-0793,文本对话,戏剧对白,雷雨,鲁侍萍,凤儿，那我求你一件事。,鲁四凤,妈，您说啦，您说什么事！,,,,,,,,,,,
EV1-0795,日常对话,青云语料,青云语料,问,你一天要想多少人,答,一天狂撸1w次，而且射100w次,,,,,,,,,,,
EV1-0796,文本对话,短篇叙事对白,世说新语,荀粲,夏侯太初一时之杰士，虚心于子，而卿意怀不可，交合则好成，不合则致隙。二贤若穆，则国之休，此蔺相如所以下廉颇也。,傅嘏,夏侯太初，志大心劳，能合虚誉，诚所谓利口覆国之人。何晏、邓扬有为而躁，博而寡要，外好利而内无关籥，贵同恶异，多言而妒前。多言多衅，妒前无亲。以吾观之：此三贤者，皆败德之人耳！远之犹恐罹祸，况可亲之邪？,,,,,,,,,,,
EV1-0797,文本对话,古典章回小说对白,水浒传,鲁智深,小弟自从打死了镇关西，逃走到代州雁门县，赵员外送洒家上五台山，投礼智真长老，落发为僧。不想醉后，两番闹了禅门，有乱清规。师父送俺来东京大相国寺，投托智清禅师，讨个执事僧做。相国寺里着洒家看守菜园。为救林冲，被高太尉要害，因此落草。得遇哥哥，随从多时，已经数载。思念本师，一向不曾参礼。洒家常想师父说，俺虽是杀人放火的性，久后却得正果真身。今日太平无事，兄弟权时告假数日，欲往五台山参礼本师，就将平昔所得金帛之资，都做布施，再求问师父前程如何。哥哥军马，只顾前行，小弟随后便赶来也。,宋江,你既有这个活佛罗汉在彼，何不早说，与俺等同去参礼，求问前程。,,,,,,,,,,,
EV1-0798,日常对话,豆瓣多轮对话,douban-multiturn-100w,甲,我睡不着看看英文催眠顺便做做阅读理解,乙,可真乖巧,,,,,,,,,,,
EV1-0799,文本对话,戏剧对白,雷雨,鲁四凤,真的？您大概是想我想的梦里到过这儿。,鲁侍萍,对了，梦似的。奇怪，这地方怪得很，这地方忽然叫我想起了许多许多事情。,,,,,,,,,,,
EV1-0800,文本对话,古典章回小说对白,西游记,唐僧,徒弟，这路怎生走得？,行者,怎么走不得？,,,,,,,,,,,
