annotation_id,pair_id,normalized_pair_hash,conversation_group_key,source,category,dataset_name,sample_stratum,confirmatory_partition,double_annotation_overlap
EV1-0567,2724330,9e030da946a3db2092614f6718b4126ba4146bc985f6cf079a9cfd91d8d93750,清平山堂话本::entry:137635,文本对话,短篇叙事对白,清平山堂话本,analogy_or_parallel_candidate,external_holdout,0
EV1-0568,2734793,6cf5a9f10b20d3515c5ba0cfd97e31ca6ff96f436d8039f8b18d56e4b3a0a98d,朴通事::entry:146852,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,0
EV1-0569,2725579,54698887d3e56ae20c2da91ff2ce300a313b0cbc09c5899de3bc8a35c8c8339e,朱子语类::entry:138706,文本对话,论辩语录,朱子语类,analogy_or_parallel_candidate,development,0
EV1-0570,2725722,984e5eb89f1c98e8bd0d87f40a6e6ea255453500860cbc2410a4e6ac55763951,朱子语类::entry:138838,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0571,2724594,442c7ba228282220514e100720e26f1dd537f11def264881d981199046f73daa,清平山堂话本::entry:137813,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,1
EV1-0572,2702754,96f2cfc268fc10aaf9c5928b1226d76a54e39e751d13b472c38611d34b96ae3e,水浒传::entry:123551,文本对话,古典章回小说对白,水浒传,analogy_or_parallel_candidate,development,0
EV1-0573,3044646,56045b717172ec8cab4c2c1c3758f4160ce6404dc7061084a73e5679ce08c10d,chatterbot::entry:88,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,0
EV1-0574,2756587,779cdf715766faee6c50a104bf0fdae13f97ae975750faad009b63fdab0a07a8,subtitle-useless::entry:23731,影视对白,subtitle,subtitle-useless,analogy_or_parallel_candidate,external_holdout,0
EV1-0575,3069269,63bd8788ee019f1ba1875a3328b902dfb77b606b2907b97bace96c154ae45a18,qingyun-11w::entry:9351,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0576,2717889,2e37e970bfc2176a8091412c550d3a75e4aaf40f0e6b2bc862d853e9d2ff01f2,平凡的世界::entry:133394,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0577,3053253,112285d0f91f2727fdda467cb289c8a8411344aa848ed6a6a414df55f52c7f8c,douban-multiturn-100w::entry:89909,日常对话,豆瓣多轮对话,douban-multiturn-100w,analogy_or_parallel_candidate,development,0
EV1-0578,2723481,7c9c2e94e6c00b2fc301d91235eb67cd21c6f6f18ce60b337612e06c3a365623,唐传奇::entry:137057,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0579,2707850,688020dbcec96ce07c20ba50d509a50b9af8e0b4cb898a8137b4686043a0a310,水浒传::entry:126890,文本对话,古典章回小说对白,水浒传,rule_positive,development,0
EV1-0580,2709925,809e64cc1815c5b8e6b3123a9699256ba063a2b9c2dba1d0fbe66c5fb1cef81b,西游记::entry:128218,文本对话,古典章回小说对白,西游记,rule_negative_random,development,0
EV1-0581,2734586,5cb69588bb9b051ea561a0d6ba8d8175c3d3ee7436ac8779976ed0942001f3d8,老乞大::entry:146831,文本对话,历史汉语会话教材,老乞大,analogy_or_parallel_candidate,development,1
EV1-0582,2723572,6ab7e36f880b76622def1febc86e439a0acc70009c72c2ac683d2ed20e59c998,唐传奇::entry:137119,文本对话,短篇叙事对白,唐传奇,hard_negative_or_boundary,development,0
EV1-0583,2724563,6f79d1d5b45edbd23bb9aa86d1b77f01a3d7de6ca225b5a3af139966cb4bdd4f,清平山堂话本::entry:137793,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,0
EV1-0584,2715790,0453822c51927f952d9b8a64a82a52a410b176c759ee8e4fd65bc17a90998d09,青云语料::entry:132,日常对话,青云语料,青云语料,potential_false_negative,development,0
EV1-0585,2778469,5f8de6c37c623cbbea6ed935a88eff387ece60459518150ea89be3861955911d,douban-multiturn-100w::entry:28524,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0586,2696700,fc9ab6f6544e83523d8e54ebc92237515c5d61f2e772dbb2e6d58737156632bb,mfa_press::entry:119512,访谈语料,外交部记者会,mfa_press,rule_positive,development,0
EV1-0587,2720077,267a188573a09753e1739b5bf3250d05a0f1adbfb2fb3ee141103ed6f84c9977,平凡的世界::entry:134831,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0588,2694625,5e98184fb1c29e3c02e5a28fad73b52f35e383cab0cb554ae4e5f45da39602fc,mfa_press::entry:117830,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0589,2728702,b400967ffc1f66ee931625b4ab89cb0662364c734a44f31af603eb601f783563,朱子语类::entry:141594,文本对话,论辩语录,朱子语类,analogy_or_parallel_candidate,development,1
EV1-0590,2721328,ad09949830659d447fa17428728990d1c15f28301896968e0d88a1ae894f2f69,平凡的世界::entry:135645,文本对话,现当代小说对白,平凡的世界,potential_false_negative,development,0
EV1-0591,2693851,d63fdb5b207881d1fa89f0af4793c7865c113ff2d948d6c34bc1e77c176b7f0e,china_interview::entry:117177,访谈语料,中国访谈,china_interview,analogy_or_parallel_candidate,external_holdout,1
EV1-0592,2734968,58dfce3a7872569f26ee91e0236cfd65b9ace350905a448fd05c3ed5f0b8ea7e,朴通事::entry:146873,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,1
EV1-0593,2758999,bee93c3d5d5971e86c05b6a9fb4415b0cfc4bc908dbb2876edd1d5c70eaf7566,subtitle-useless::entry:24162,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,1
EV1-0594,2722689,c7b3e792e8021bbf288aac035b6c828cc71b9f566981656f69c23438e9a3c45f,骆驼祥子::entry:136529,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0595,2751478,c8baddcd38b4dd1a7a24ea6a1380a9fe756a2e2b69f06652ffb72958a64d7927,chatterbot-1k::entry:20283,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0596,2686639,16a253ec3f2359d2aeaad98ecbb6b926754a67d40db111fcf631a9577992c6c8,红楼梦::entry:111705,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,1
EV1-0597,2734184,dbd2a76d8f6710459aacc1647b963629ff68dbdca0780d7085f7dac81cdf5d91,论语::entry:146724,文本对话,论辩语录,论语,potential_false_negative,development,0
EV1-0598,2692942,f53c0cd43181770c6e1b306246faebfc148ef197766e02f08b12cce578f8e789,红楼梦::entry:116485,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0599,2735963,f7bbc82b2a56fe0ffbaa0bfe324bbd2a1d703db2d01bc3cd4db24534622f4227,世说新语::entry:147302,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0600,2720594,334735030f853e2d9ca866e851967acd95ba10ae08fcaf4ab7ca7a2bbfc33ef1,平凡的世界::entry:135168,文本对话,现当代小说对白,平凡的世界,rule_negative_random,development,0
EV1-0601,2724190,a79ee5e2697f55d6e18a04ae955cdb1baf75fc2d84c0f02d78fa2b08a82982a4,清平山堂话本::entry:137541,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,0
EV1-0602,2741159,2a8cb12e9f8a19deba141c230f7a16faf3bbb071794fe4b0639fb842abad8d25,青云语料::entry:156,日常对话,青云语料,青云语料,potential_false_negative,development,0
EV1-0603,2734882,389b6dc085809afe36c3ce47604ffcdb1e6dd77f85ebcb7ebd81ecbc573d9292,朴通事::entry:146862,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,0
EV1-0604,2746737,e65523336d466224e0e78fc44f408a125d575ebc6f01472f7909a283e9453aa6,subtitle-useless::entry:16550,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0605,2724442,7473848a07ab04ef22963b2fb9ae4752873e49555974610242dc4c4c12212efe,清平山堂话本::entry:137712,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,1
EV1-0606,2688790,caf82bfc6ad39645b679790dc6d822b78efb8a4c9041dcbc571a40aa3703bb81,红楼梦::entry:113360,文本对话,古典章回小说对白,红楼梦,potential_false_negative,external_holdout,0
EV1-0607,2735448,1f9e571af0a5534b3994cb8c9a4620e139e28155d0a7512f4fc725db732722b6,朴通事::entry:146950,文本对话,历史汉语会话教材,朴通事,analogy_or_parallel_candidate,development,1
EV1-0608,2723475,a8479623923dc8ee83813ae54c43c3de94c052fd1515b48a75cc7046196374cd,唐传奇::entry:137053,文本对话,短篇叙事对白,唐传奇,analogy_or_parallel_candidate,development,1
EV1-0609,2751392,6a6a4c32e1e38d473a53a39bfc6ed085fd7a6ed31935ec66d7661f6b2015456e,chatterbot-1k::entry:20205,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0610,3037824,96e8455a84d784fb925dae82beed750a8ade90bc09449c16805af31ecb440144,douban-multiturn-100w::entry:86703,日常对话,豆瓣多轮对话,douban-multiturn-100w,hard_negative_or_boundary,development,0
EV1-0611,2679102,88de87f51348efc3c8295aef6019cee565b6279bab7e04eb058cfa0eb2c6138d,雷雨::entry:106119,文本对话,戏剧对白,雷雨,rule_negative_random,development,1
EV1-0612,2688622,b69040871f76e3b0ab50592a25991d2da7d9988fabc500d23b13425c5c4a5512,qingyun-11w::entry:11323,日常对话,青云语料,qingyun-11w,hard_negative_or_boundary,development,0
EV1-0613,2694242,c92f74defa57e87f91a77dd577229962077035a2453810d877cda63a633bf10b,china_live::entry:117513,访谈语料,发布会实录,china_live,rule_positive,development,0
EV1-0614,2694905,de1c82e791771603b7fca0f53f1527a97bf288d38c863e58b33311f7b020aa78,mfa_press::entry:118062,访谈语料,外交部记者会,mfa_press,potential_false_negative,development,0
EV1-0615,2734363,92a06b4518bd69c276e58ba8f38e4b104b0b9297776240eb05903339430ec7de,老乞大::entry:146810,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,0
EV1-0616,2708062,e3867323ce4873a056872e8f9b436e141e885c9c36b12bff278c33f09dc058cc,水浒传::entry:127023,文本对话,古典章回小说对白,水浒传,hard_negative_or_boundary,development,0
EV1-0617,2753353,f8fc0fd095895d096c0804ca983ae02b57f725df8af70ee0e2de9e4a73d669e3,qingyun-11w::entry:2197,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0618,2731789,3a798875511c8f8716ddd38aecbc5e422a5577aa21e97c8ea2254766959a207c,朱子语类::entry:144486,文本对话,论辩语录,朱子语类,potential_false_negative,development,0
EV1-0619,2978679,40408d31ed3b0f32b96d9a9c579ee6836a9d9d4eb9906d490ba0634458b21441,chatterbot::entry:75,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,1
EV1-0620,2751292,6d2738184d3c48b3a7489ff45935a5d3105ee7af889d4f1b4219eadf9b2a880c,chatterbot-1k::entry:20115,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0621,2712902,a5443930546e099f3b978c400d7ccaf53456da6058ab1bfe069ada8a8996e3e9,西游记::entry:130127,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0622,2736043,72edc76ee4c3c5a91a8a5b5f49f2e03118b7b846e610eb5977fa1ab58f653943,世说新语::entry:147358,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,1
EV1-0623,2693774,81ca527a429ea024854924842c4fff7e34934222124c7a2d7973b2ce787bdbcf,china_interview::entry:117107,访谈语料,中国访谈,china_interview,rule_positive,external_holdout,0
EV1-0624,2705385,daf621706d40fb2a099c50ac262b209fbdd905db94a1de7ce3b371b44e56d5a6,水浒传::entry:125261,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,0
EV1-0625,2681139,b1d94acc25ef1d4c5dd7c826cac748419443b93ef2c61f0ade337a7f25b64c28,红楼梦::entry:107501,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,1
EV1-0626,2729131,1218c5793e1d808f637f8c80bcf006f7e90cd1562a3affd749dcef27d42de5dc,朱子语类::entry:142000,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0627,2735902,de1d9e701aeac04f90ff512e49061f4584a3bc307b14378a807ddb5488118620,世说新语::entry:147261,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0628,2708945,7ecf60a2d3e1b7b1f337ec15a246336c595c9f1e6bf9598277f97cd86be3cd50,西游记::entry:127587,文本对话,古典章回小说对白,西游记,hard_negative_or_boundary,development,1
EV1-0629,2717941,078da07930d5596b0c105135875f8b06086838f2ee8eb022b588a258c60ba854,平凡的世界::entry:133430,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0630,2680711,7fd1f8c4e823fbcfdbad1391b1c3d0e13bcd3422eec09bd1e29ca7e6e541b355,红楼梦::entry:107184,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,1
EV1-0631,2723045,2beb31a5b970158490037f048bcef723310abc3d0378ff8388b22216ed975f0e,骆驼祥子::entry:136761,文本对话,现当代小说对白,骆驼祥子,rule_positive,development,1
EV1-0632,2733250,be71166a30df87323cb4a846ec45eeeb9d2232f2bb1ddf3267954e26b4a7eb01,朱子语类::entry:145839,文本对话,论辩语录,朱子语类,rule_positive,development,0
EV1-0633,2996113,3c400e26db3d2e507f429f62490dbe300d221325071a2e3575f8998e56739436,douban-multiturn-100w::entry:78451,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_negative_random,development,0
EV1-0634,2742251,772babcd745960763802545a046058c1a2e0ab4b3723339c60f07b26345f099b,青云语料::entry:158,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0635,2722734,72893e6a300ab1c1d475f17cfefe51b4ca38aaac65821e19d5a96c3777990cf5,骆驼祥子::entry:136558,文本对话,现当代小说对白,骆驼祥子,rule_negative_random,development,0
EV1-0636,2693839,c378ca3a42dd08bd2494e87b06c671bfaf668908671d60c6e88cf8546766379c,china_interview::entry:117166,访谈语料,中国访谈,china_interview,analogy_or_parallel_candidate,external_holdout,0
EV1-0637,2788143,8d2f5a1b582387ae02eecd79bf19863e997c85993bb670107a93481c64129a9b,chatterbot::entry:31,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,1
EV1-0638,2735272,10d3ac0fdb887420056091b1a636710188ad638b8e16269b4239d63605905201,朴通事::entry:146921,文本对话,历史汉语会话教材,朴通事,rule_negative_random,development,0
EV1-0639,2790065,931eca66df754e627baf3602f0fe819be392d4494257f26980fbe73565b0d8d0,douban-multiturn-100w::entry:31475,日常对话,豆瓣多轮对话,douban-multiturn-100w,rule_positive,development,0
EV1-0640,2751399,10f221fb8451f3d00d901e8412f4ea9daed2121ea91aa734a6b5a70d821efb7f,chatterbot-1k::entry:20211,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,1
EV1-0641,2740462,394546b7d4fbbd1b95989819b1c0ed136006f1f136185815f917e61918d8bba1,青云语料::entry:155,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0642,2715863,db7cdd5495d75b0e33ce5b5dff692ae20c0d05e1284c4b790c5122cbd30b7027,西游记::entry:132047,文本对话,古典章回小说对白,西游记,rule_positive,development,0
EV1-0643,2736084,f42fa9970ace1a9dc03cedd3e679ef6b37b0715ceae4b9125b37b31d65f2f5ad,世说新语::entry:147387,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0644,2669461,534c454208a69b7924cdfa2231b56266271e0895b5f10ec0d0cd355dbe18af90,chatterbot::entry:104,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,1
EV1-0645,2816809,2859f49e10c9b703d2b7ff33239d3cdd964b4a3a77467740b02f58078910dc00,qingyun-11w::entry:3815,日常对话,青云语料,qingyun-11w,rule_positive,development,0
EV1-0646,2698217,e952e65176f8b439506a9c54ddb4a1875ae0484cc158250d9775bffe75a094c9,水浒传::entry:120616,文本对话,古典章回小说对白,水浒传,potential_false_negative,development,0
EV1-0647,2728103,b5b3ce978347d43b3c6b6c24972942ac4de71441790440f3195ffe4c9919ca6b,朱子语类::entry:141038,文本对话,论辩语录,朱子语类,rule_negative_random,development,1
EV1-0648,2696786,eebdfae44bdf4ed2e8cf625f7875e69719a9a2699027978916c59d4f32221e8d,mfa_press::entry:119583,访谈语料,外交部记者会,mfa_press,rule_positive,development,1
EV1-0649,2724814,42507245daf8363efecf23fd4b7b1edbaf77ac7c8202506c7447495f854d9266,青云语料::entry:138,日常对话,青云语料,青云语料,rule_negative_random,development,0
EV1-0650,2687725,ac4e489cf26b053b2d43d24fb298fa9cc1eee4b12ecc1ce207b49b8199c6044c,红楼梦::entry:112521,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0651,2723033,7e9652eea934bcaffcc9ac4cf2f634cc5528cc9282a94518a1aa4d42288b5899,骆驼祥子::entry:136753,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,0
EV1-0652,2734163,30230a8683364aaa7f4901eb01cc20ba170378bba7d0309ed96672494e1efb67,论语::entry:146697,文本对话,论辩语录,论语,rule_negative_random,development,0
EV1-0653,2694215,8a48a6f3dc7ec8e372a48d3cae4aecabe793be6bfa8a801d4a8e3ec0e7918783,china_live::entry:117490,访谈语料,发布会实录,china_live,analogy_or_parallel_candidate,development,0
EV1-0654,2733862,61ab69a449fd47afbd06ba436a9d315ccccca00e5b700a7cc836890b06b24a97,孟子::entry:146404,文本对话,论辩语录,孟子,potential_false_negative,development,1
EV1-0655,2739486,e7ee0aa95e8b049b1cf49c6fda547c5696310f50218e2bfc6ba5222b30ba2b4e,青云语料::entry:153,日常对话,青云语料,青云语料,hard_negative_or_boundary,development,1
EV1-0656,2724517,d3283e3229dbe9eb7d0a86a39cab6ac6d12a6cce1e09c92f28d7c98c14380420,清平山堂话本::entry:137763,文本对话,短篇叙事对白,清平山堂话本,hard_negative_or_boundary,external_holdout,1
EV1-0657,2802916,5a3c2a7e8a63b5c91b59c2a3992c17a0ae9e0276e7e910e3f9f3d0a8c89bb6ad,subtitle-useless::entry:347,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,1
EV1-0658,2731339,e54f49252a3c652ebfc59a029480dee57fb359a96962d766d223e6ff53f85d34,朱子语类::entry:144069,文本对话,论辩语录,朱子语类,hard_negative_or_boundary,development,0
EV1-0659,2751431,ec7e4631c82bb80488adc30722413c53c53f8736e2d2b9f370271e05e7eee17a,chatterbot-1k::entry:20240,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
EV1-0660,2689203,f0d39a0039e7fddafb6efb739976ce732576b63c74340bae96c5110316fcd928,红楼梦::entry:113676,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0661,2733932,955fd61bdf92bb3799ce5cee0dade491c833f028a3109ff08fcfc621f9d93d63,孟子::entry:146468,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0662,2738531,0472473286bf7ea8bb01020d067ca9bacc0331b373666981893934e8ea2f862f,青云语料::entry:151,日常对话,青云语料,青云语料,potential_false_negative,development,0
EV1-0663,2753386,62d1b414298a573230cf5454853f19fce3cb7e7b907825b3841d95533fd5e357,chatterbot::entry:22,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,0
EV1-0664,2734198,9ab45f066a202e244b31a8dae5613071da3ee22d28a5df04b820940bf22f11bf,论语::entry:146739,文本对话,论辩语录,论语,analogy_or_parallel_candidate,development,0
EV1-0665,2689578,08435b92b34958845531b0a1d5b46dc7eedbc3fe696e9ad34c4cda51a4bbd827,红楼梦::entry:113963,文本对话,古典章回小说对白,红楼梦,rule_negative_random,external_holdout,1
EV1-0666,2790161,96becae4323160e7f1bce9c688f41c48553f85986500932e3f70d28d2e77b533,subtitle-useless::entry:315,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,1
EV1-0667,2690524,b1a7b8bcd9cb880c516eb85d51587a71edbff97eff6c1b80232ca2aa03fc6ca7,红楼梦::entry:114675,文本对话,古典章回小说对白,红楼梦,hard_negative_or_boundary,external_holdout,0
EV1-0668,2718357,5d7760f1256608304519d509aca352edb5203ea4b9ae24579701635558ea37ba,平凡的世界::entry:133702,文本对话,现当代小说对白,平凡的世界,hard_negative_or_boundary,development,0
EV1-0669,2733957,1f3f5a267b8802bcfb0d5021c3add011728b615a88be8315d4c49019719d9d22,孟子::entry:146490,文本对话,论辩语录,孟子,rule_positive,development,0
EV1-0670,2685926,3cf3a70dea9fcd1e72037d80314f095fb25b61514f802c344939fca9370c96ac,红楼梦::entry:111157,文本对话,古典章回小说对白,红楼梦,rule_positive,external_holdout,0
EV1-0671,2826733,56e2489cd000f10db7bd29fbd30621f29a99483a692360c25f2b76a44f994d2d,qingyun-11w::entry:4058,日常对话,青云语料,qingyun-11w,analogy_or_parallel_candidate,development,1
EV1-0672,2777047,d23c4713679bcb934c39c9c7f1f1236b25a8fd665676b63f1531a2e48ca0ae3a,douban-multiturn-100w::entry:28157,日常对话,豆瓣多轮对话,douban-multiturn-100w,potential_false_negative,development,0
EV1-0673,2972901,414f0586bd1de939b8cb1fa192b60406e07b0a50f48c507ac97f3c50c54d9722,douban-multiturn-100w::entry:73841,日常对话,豆瓣多轮对话,douban-multiturn-100w,analogy_or_parallel_candidate,development,0
EV1-0674,2751481,734f52c56d0232786567122d3b7726e4636bbceda9fd9aa4180be702935e9201,chatterbot-1k::entry:20286,日常对话,chatterbot,chatterbot-1k,potential_false_negative,external_holdout,0
EV1-0675,2736141,d9ee1fc162c9b7a6d217d1955f76e96d57110f76f42a2d225337a79658f68921,世说新语::entry:147427,文本对话,短篇叙事对白,世说新语,potential_false_negative,development,0
EV1-0676,2863115,e716025c3174583abbc8cf20b0c3d5fa55432c5d85539976f87c6260a82dbb9a,chatterbot::entry:49,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,0
EV1-0677,2749266,aeecca0ceb8a0bdc1ffb2483b873cb72a96032847076b665c08876f9bff32d0f,青云语料::entry:183,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0678,2736004,2f5db3e7c417ac3c4a6a2508fb39ff25e76946d4c3cdbd84ea132dc0c4bfa68e,世说新语::entry:147332,文本对话,短篇叙事对白,世说新语,rule_positive,development,0
EV1-0679,2679773,16685a73ccf00841940dffa47f1b617a415f74e2bc70ff215efb8b07d3865ff9,qingyun-11w::entry:10646,日常对话,青云语料,qingyun-11w,rule_positive,development,1
EV1-0680,2736399,7cd25e7303ed7b58b6944a8165ff70d3422cd676c0822bb73445fecfd33f8aff,世说新语::entry:147612,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,0
EV1-0681,2729836,023e8af2922bf05ef99f681f2e5f28728dbeec79258524bba676feeb0f1f5bb5,朱子语类::entry:142662,文本对话,论辩语录,朱子语类,rule_negative_random,development,0
EV1-0682,2735103,c2403223d93fcb3da15f230871a282a83ca9a878246d95df679b3463dca3af5b,朴通事::entry:146895,文本对话,历史汉语会话教材,朴通事,rule_positive,development,1
EV1-0683,2751115,93698572984709afc044f186107a4db686a36388dbcde9eedd34ad8d7dbd1954,chatterbot-1k::entry:19964,日常对话,chatterbot,chatterbot-1k,analogy_or_parallel_candidate,external_holdout,1
EV1-0684,2747745,447db2c0f20327d12edb268abd530bdf43cd82a200a0e1778d6f4961f412a8bc,青云语料::entry:169,日常对话,青云语料,青云语料,rule_positive,development,0
EV1-0685,2722981,d16c28c8880759c7f0b335ef333de0d6a7f03044d214239fb235d9a00eb96965,骆驼祥子::entry:136719,文本对话,现当代小说对白,骆驼祥子,hard_negative_or_boundary,development,1
EV1-0686,2751191,57bb59872bc86ee461ee2a20287d4acb5c36a4e23a952dd0e4a748fbed934451,chatterbot-1k::entry:20026,日常对话,chatterbot,chatterbot-1k,hard_negative_or_boundary,external_holdout,0
EV1-0687,2741958,13e23096ae2d28810a3747591e4908854f78f83fe707f2f20152dcf1469a4d17,subtitle-useless::entry:15731,影视对白,subtitle,subtitle-useless,hard_negative_or_boundary,external_holdout,0
EV1-0688,2751296,92cde281c3a3c745960d8f90108767f5e10da31c9131ba26928ae5b535bb0736,chatterbot-1k::entry:20119,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0689,2724520,89ee26f765f6bf0394a8566b87315e89b058cb6a0b57a78c6117b8fd5b604dbf,清平山堂话本::entry:137765,文本对话,短篇叙事对白,清平山堂话本,rule_negative_random,external_holdout,1
EV1-0690,2734704,a9142fa866129a378706f71dfebf0189fbb47e475b69afaf6297a58213f70d60,老乞大::entry:146842,文本对话,历史汉语会话教材,老乞大,rule_positive,development,0
EV1-0691,2751083,00361a1c38821dbfeb328bc5bf87a0329450a796c1572f8ed276395f095b1e9a,chatterbot-1k::entry:19935,日常对话,chatterbot,chatterbot-1k,rule_positive,external_holdout,0
EV1-0692,2723955,04d12606749a656032e997d0d629d9f716eac997c2863a7e9e9f9748c4c8d382,唐传奇::entry:137382,文本对话,短篇叙事对白,唐传奇,rule_negative_random,development,0
EV1-0693,2763007,3414f4fac862e89a2a27ff44919af825ceebd333e65761361a7bf2c82d25032d,qingyun-11w::entry:2478,日常对话,青云语料,qingyun-11w,potential_false_negative,development,0
EV1-0694,2816202,6d7cae7954d75c54447c0a291933405ae84e3ec6a1296f7ad0d419961df47e9d,chatterbot::entry:38,日常对话,chatterbot,chatterbot,rule_positive,external_holdout,1
EV1-0695,2679403,395ca404cc25602e08a891b9f13b46f73f9ce36b780871b383b9b061c3b43bb8,雷雨::entry:106183,文本对话,戏剧对白,雷雨,hard_negative_or_boundary,development,0
EV1-0696,2734758,4852a3ec3fd84debda5a34e1d303eeb1eb698a68284ae3f6ee894e45a1cbfb16,老乞大::entry:146847,文本对话,历史汉语会话教材,老乞大,analogy_or_parallel_candidate,development,0
EV1-0697,2734695,c0a71d79ae6bb146309b659660b935c2b4dad8ce72932291c80da96a90b44f5a,老乞大::entry:146841,文本对话,历史汉语会话教材,老乞大,hard_negative_or_boundary,development,0
EV1-0698,2736234,75014eb0730c788baa79bd094104d9af0076a05cdfc0ffbafa2ef941090755b9,世说新语::entry:147495,文本对话,短篇叙事对白,世说新语,rule_negative_random,development,1
EV1-0699,2723851,76e6384b8b019d5ddc6b0bab5a880ad75f5e14bdd22b0733904c466071249a9c,唐传奇::entry:137309,文本对话,短篇叙事对白,唐传奇,analogy_or_parallel_candidate,development,1
EV1-0700,2724566,6a2a1909d7c69ae6c2d2495d62c9fb0b3f13145be7bd6df633c70835343c5f26,清平山堂话本::entry:137795,文本对话,短篇叙事对白,清平山堂话本,rule_positive,external_holdout,1
EV1-0701,2688077,c4e8bedc5e4e1485550a896b795662ff58ec3d4bdeaa5453c7c4c38d115b2707,subtitle-useless::entry:1128,影视对白,subtitle,subtitle-useless,rule_positive,external_holdout,1
EV1-0702,2724576,61f6551c4ce1ebc8c6358a483fa9c0b9c4a375f1934478a73bfc6d45cdb3affb,清平山堂话本::entry:137801,文本对话,短篇叙事对白,清平山堂话本,potential_false_negative,external_holdout,0
EV1-0703,2880692,a2171150ef78250a76f664dd7c18a70f889633d6a13dc677f2bfeefda1f7a021,douban-multiturn-100w::entry:53000,日常对话,豆瓣多轮对话,douban-multiturn-100w,analogy_or_parallel_candidate,development,0
EV1-0704,2660467,14baa14270230c091263c2d6a51851efe577afdea069ffa65b684308c6bf8edb,chatterbot::entry:102,日常对话,chatterbot,chatterbot,potential_false_negative,external_holdout,1
EV1-0705,2678133,a54954e4de8146c38661bde19bf0adfaa5d3a8305f211b4c07774ed22459b154,雷雨::entry:105926,文本对话,戏剧对白,雷雨,analogy_or_parallel_candidate,development,1
EV1-0706,2717130,ec7533359e9bd5674de364c0f68df125673f0d0775dacc461d40f0ebc518a0c5,西游记::entry:132895,文本对话,古典章回小说对白,西游记,rule_negative_random,development,1
